Frequency (Hz),Channel 1 Magnitude (dB)
1,15.76968181718414
1.079775162327709,16.34076292256189
1.165914401179831,16.9240386637345
1.258925411794166,17.50757178445351
1.359356390878524,18.06387159982952
1.467799267622071,18.61008669676806
1.584893192461114,19.1691850762485
1.711328304161781,19.6995047471956
1.847849797422291,20.21861924405721
1.995262314968883,20.72019806976966
2.154434690031882,21.21573939479667
2.326305067153629,21.65862222339196
2.511886431509577,22.10906227834005
2.712272579332029,22.53175508449765
2.928644564625237,22.92657012200397
3.16227766016838,23.30317507898701
3.414548873833601,23.65841521869154
3.686945064519574,23.99008478638992
3.98107170553497,24.28960184849347
4.298662347082281,24.57659795761654
4.641588833612772,24.83066563070275
5.011872336272726,25.04912065196224
5.411695265464638,25.26563542688008
5.843414133735175,25.45759486842267
6.309573444801929,25.63146657957124
6.812920690579609,25.77628190379574
7.356422544596422,25.9067631067207
7.943282347242806,26.02638483153319
8.576958985908945,26.11771978480025
9.261187281287937,26.22349371001965
10,26.30840668878757
10.79775162327709,26.3777889201931
11.65914401179832,26.44357027451182
12.58925411794166,26.49106842311073
13.59356390878525,26.54142168771878
14.67799267622071,26.57098964462633
15.84893192461114,26.61567487142085
17.11328304161781,26.64761922203293
18.47849797422293,26.67944804753065
19.95262314968879,26.70014922504903
21.54434690031882,26.71995800153417
23.26305067153626,26.74816380685359
25.11886431509582,26.74020010694667
27.12272579332027,26.76891412648262
29.28644564625237,26.77559315705871
31.62277660168379,26.77554509035172
34.14548873833601,26.79389582631169
36.86945064519577,26.8022892069223
39.81071705534978,26.80625707421241
42.98662347082277,26.80524244403617
46.41588833612772,26.79893082654566
50.11872336272725,26.80598316291129
54.11695265464638,26.81147876779282
58.43414133735175,26.81086103929142
63.0957344480193,26.81468741486763
68.12920690579615,26.80930393390307
73.56422544596407,26.80448736270024
79.43282347242813,26.80312381095784
85.76958985908946,26.80568033301063
92.61187281287938,26.79878873649873
100,26.79764823953889
107.9775162327711,26.79372282373222
116.5914401179831,26.79392413313758
125.8925411794166,26.78858050683203
135.9356390878527,26.78828298785591
146.7799267622071,26.78402537768554
158.4893192461113,26.78705559391668
171.1328304161781,26.78337329398725
184.7849797422291,26.77522150814074
199.5262314968879,26.77229933153829
215.4434690031884,26.76014258725942
232.6305067153629,26.77031268326361
251.1886431509579,26.77075104576797
271.227257933203,26.75705623542752
292.8644564625237,26.75897948756501
316.227766016838,26.75072893104378
341.4548873833604,26.75363266108933
368.6945064519574,26.74894470022465
398.1071705534973,26.72824385160398
429.8662347082272,26.72843751063659
464.1588833612777,26.71977537060519
501.1872336272725,26.7218351456194
541.1695265464638,26.71111181598864
584.3414133735175,26.68686935227809
630.9573444801937,26.67130089482219
681.2920690579608,26.65000965858989
735.6422544596413,26.62973855191744
794.3282347242814,26.57722614821175
857.6958985908946,26.56989303175519
926.1187281287938,26.51594115584921
1000,26.46716987446302
1079.77516232771,26.38908144901746
1165.914401179831,26.32778963413802
1258.925411794168,26.24746792135824
1359.356390878526,26.1735195680914
1467.799267622069,26.06457604433514
1584.893192461114,25.94501229150069
1711.328304161779,25.81315964310616
1847.849797422291,25.67810318989036
1995.262314968881,25.49265651209572
2154.434690031882,25.32570758108602
2326.305067153626,25.12492055634148
2511.886431509582,24.90191213998484
2712.272579332027,24.66094189984187
2928.644564625237,24.4126896343296
3162.277660168378,24.12182043565425
3414.5488738336,23.80423098120315
3686.945064519577,23.46638878032664
3981.071705534971,23.12936549708155
4298.662347082276,22.7594452573781
4641.588833612777,22.29438613733483
5011.872336272722,21.89048429600038
5411.695265464637,21.45467057894357
5843.414133735176,20.9780101140075
6309.573444801933,20.47669048508475
6812.920690579615,19.97721231723019
7356.422544596414,19.44489981551734
7943.282347242818,18.91822643570316
8576.958985908937,18.36641724618766
9261.187281287937,17.81990825907969
10000.00000000001,17.21515853397292
10797.75162327709,16.60804556521918
11659.14401179832,16.06255306630194
12589.25411794166,15.43608130664943
13593.56390878526,14.86955342435304
14677.9926762207,14.27517956734276
15848.93192461113,13.67725492656286
17113.28304161781,13.04442697964035
18478.49797422292,12.48758757526159
19952.62314968879,11.87473792198627
21544.34690031884,11.22862089843521
23263.05067153625,10.6897729867403
25118.8643150958,10.04451216741189
27122.7257933203,9.485503925194831
29286.44564625236,8.901145599985975
31622.7766016838,8.375969848475483
34145.488738336,7.776997533519702
36869.45064519575,7.201818046792602
39810.71705534974,6.677130180266154
42986.62347082276,6.221286924802147
46415.8883361278,5.707709675466268
50118.7233627272,5.182636469519039
54116.95265464637,4.700444828630826
58434.14133735179,4.277716317804096
63095.73444801931,3.896700983344694
68129.20690579613,3.441043214672959
73564.22544596417,3.056540178148102
79432.82347242814,2.716265986075486
85769.58985908944,2.358418663223693
92611.8728128793,2.137547914091298
100000,1.805661796377031
