Frequency (Hz),Channel 1 Magnitude (dB)
1,15.68863961741074
1.079775162327709,16.27332563120872
1.165914401179831,16.84609649314565
1.258925411794166,17.42810375371677
1.359356390878524,17.9992891967736
1.467799267622071,18.553357149612
1.584893192461114,19.08574079256523
1.711328304161781,19.6219440352601
1.847849797422291,20.15744455415316
1.995262314968883,20.65195695868018
2.154434690031882,21.14297694866984
2.326305067153629,21.61089498111267
2.511886431509577,22.06504776560823
2.712272579332029,22.49679531105816
2.928644564625237,22.90480852995785
3.16227766016838,23.26843925776603
3.414548873833601,23.63042001789901
3.686945064519574,23.9617526820557
3.98107170553497,24.2671329719615
4.298662347082281,24.5526640082786
4.641588833612772,24.80645718976296
5.011872336272726,25.05275600168849
5.411695265464638,25.25517212558712
5.843414133735175,25.47186812158861
6.309573444801929,25.64038548187305
6.812920690579609,25.78798731240835
7.356422544596422,25.91523193828733
7.943282347242806,26.04521212777824
8.576958985908945,26.15424467605906
9.261187281287937,26.24622921931871
10,26.32608719312207
10.79775162327709,26.41196210667811
11.65914401179832,26.47779917400997
12.58925411794166,26.52201880421771
13.59356390878525,26.57865878096706
14.67799267622071,26.61784569884819
15.84893192461114,26.6628405436353
17.11328304161781,26.67964931081782
18.47849797422293,26.71195007240953
19.95262314968879,26.72210813339138
21.54434690031882,26.76154727710474
23.26305067153626,26.77972728803249
25.11886431509582,26.80212436425029
27.12272579332027,26.81840441193005
29.28644564625237,26.8203898193282
31.62277660168379,26.82057465697681
34.14548873833601,26.83916532477054
36.86945064519577,26.84162089559325
39.81071705534978,26.8516968418637
42.98662347082277,26.85140490081724
46.41588833612772,26.85719539239246
50.11872336272725,26.85681381759228
54.11695265464638,26.86631846029778
58.43414133735175,26.86276283135149
63.0957344480193,26.86766800280056
68.12920690579615,26.86188257630399
73.56422544596407,26.85869234876129
79.43282347242813,26.8618547911103
85.76958985908946,26.86035084144343
92.61187281287938,26.856468260376
100,26.86092971443721
107.9775162327711,26.84595527083269
116.5914401179831,26.83994170721641
125.8925411794166,26.84838123224443
135.9356390878527,26.84221452536973
146.7799267622071,26.83823546604268
158.4893192461113,26.84622835379826
171.1328304161781,26.83883379307328
184.7849797422291,26.83837658441673
199.5262314968879,26.83023447522067
215.4434690031884,26.82608003698758
232.6305067153629,26.81977592756202
251.1886431509579,26.83096182864949
271.227257933203,26.81533822636488
292.8644564625237,26.81543032156684
316.227766016838,26.81976707345407
341.4548873833604,26.81126507670463
368.6945064519574,26.80015967919058
398.1071705534973,26.80499634025491
429.8662347082272,26.79925870559539
464.1588833612777,26.78355258892638
501.1872336272725,26.76807905741889
541.1695265464638,26.77400251990568
584.3414133735175,26.74611137787488
630.9573444801937,26.73035728735255
681.2920690579608,26.70638225317495
735.6422544596413,26.67205195656635
794.3282347242814,26.64014977151491
857.6958985908946,26.60275373121724
926.1187281287938,26.53937746479332
1000,26.50444194050618
1079.77516232771,26.41937046605843
1165.914401179831,26.35096894653098
1258.925411794168,26.27110442201704
1359.356390878526,26.19331310635557
1467.799267622069,26.07576506733963
1584.893192461114,25.96156269354891
1711.328304161779,25.82442041123353
1847.849797422291,25.67663458002067
1995.262314968881,25.48485353501633
2154.434690031882,25.30058253917254
2326.305067153626,25.09743330876242
2511.886431509582,24.84766434960914
2712.272579332027,24.59648709143264
2928.644564625237,24.35298691699921
3162.277660168378,24.0515223802568
3414.5488738336,23.7185228356606
3686.945064519577,23.39063550245341
3981.071705534971,23.04847364116227
4298.662347082276,22.62478181978946
4641.588833612777,22.26003896040606
5011.872336272722,21.77527756146583
5411.695265464637,21.32523278524394
5843.414133735176,20.8713098852135
6309.573444801933,20.36610930275608
6812.920690579615,19.83279235983741
7356.422544596414,19.31479641566695
7943.282347242818,18.80586634027376
8576.958985908937,18.18077262206021
9261.187281287937,17.66803171698565
10000.00000000001,17.05600462495827
10797.75162327709,16.52784491473266
11659.14401179832,15.8749215756155
12589.25411794166,15.27048723877096
13593.56390878526,14.69355934790381
14677.9926762207,14.10141730387096
15848.93192461113,13.51078638129951
17113.28304161781,12.90423773862955
18478.49797422292,12.29051849573031
19952.62314968879,11.70277868606603
21544.34690031884,11.07978484393433
23263.05067153625,10.50156933986079
25118.8643150958,9.930065255758919
27122.7257933203,9.339173930064593
29286.44564625236,8.752248711081211
31622.7766016838,8.194604820159556
34145.488738336,7.647676581008227
36869.45064519575,7.019485171066139
39810.71705534974,6.578237367810232
42986.62347082276,5.957737772668952
46415.8883361278,5.586674047749183
50118.7233627272,5.079482860401421
54116.95265464637,4.636844262895098
58434.14133735179,4.184356794338399
63095.73444801931,3.712908983579069
68129.20690579613,3.371143873953621
73564.22544596417,2.928974029360329
79432.82347242814,2.579417938212631
85769.58985908944,2.266194553545546
92611.8728128793,1.967007444513602
100000,1.738927563398976
